8.716931104660034180e+00,-2.704791624239356818e+00,2.816388726558037181e+00,-2.304199218750000000e+00
8.718430280685424805e+00,-2.700573177072671083e+00,2.816388726558037181e+00,-2.336425781250000000e+00
8.719931364059448242e+00,-2.696354729905985792e+00,2.926835343285803415e+00,-2.723144531250000000e+00
8.721426486968994141e+00,-2.692519777936271730e+00,2.779573187648781918e+00,-2.562011718750000000e+00
8.722926855087280273e+00,-2.688301330769585995e+00,2.890019804376548151e+00,-2.449218750000000000e+00
8.724493265151977539e+00,-2.684466378799871933e+00,2.779573187648781918e+00,-2.690917968750000000e+00
8.725904941558837891e+00,-2.680247931633186642e+00,2.797980957103409327e+00,-2.980957031250000000e+00
8.727277517318725586e+00,-2.676796474860443809e+00,2.816388726558037181e+00,-2.658691406250000000e+00
8.728694677352905273e+00,-2.672961522890729746e+00,2.871612034921920298e+00,-2.497558593750000000e+00
8.730174541473388672e+00,-2.669126570921015684e+00,2.816388726558037181e+00,-2.626464843750000000e+00
8.731675863265991211e+00,-2.664908123754329949e+00,2.797980957103409327e+00,-3.029296875000000000e+00
8.733175039291381836e+00,-2.661073171784615887e+00,2.742757648739526211e+00,-2.948730468750000000e+00
8.734705686569213867e+00,-2.656854724617930597e+00,2.797980957103409327e+00,-2.594238281250000000e+00
8.736167192459106445e+00,-2.653019772648216534e+00,2.816388726558037181e+00,-2.481445312500000000e+00
8.737669706344604492e+00,-2.648801325481530800e+00,2.779573187648781918e+00,-2.803710937500000000e+00
8.739165782928466797e+00,-2.644966373511816737e+00,2.853204265467292444e+00,-3.029296875000000000e+00
8.740664243698120117e+00,-2.641131421542102675e+00,2.742757648739526211e+00,-2.803710937500000000e+00
8.742170572280883789e+00,-2.636912974375417384e+00,2.871612034921920298e+00,-2.626464843750000000e+00
8.743665456771850586e+00,-2.632694527208731650e+00,2.853204265467292444e+00,-2.739257812500000000e+00
8.745185852050781250e+00,-2.628859575239017587e+00,2.926835343285803415e+00,-3.158203125000000000e+00
8.746674776077270508e+00,-2.624641128072331853e+00,2.816388726558037181e+00,-3.077636718750000000e+00
8.748169898986816406e+00,-2.620422680905646562e+00,2.982058651649686531e+00,-2.884277343750000000e+00
8.749670505523681641e+00,-2.616204233738960827e+00,2.853204265467292444e+00,-2.948730468750000000e+00
8.751166105270385742e+00,-2.612369281769246765e+00,2.816388726558037181e+00,-3.432128906250000000e+00
8.752666950225830078e+00,-2.608150834602561474e+00,2.816388726558037181e+00,-3.351562500000000000e+00
8.754166364669799805e+00,-2.604315882632847412e+00,2.816388726558037181e+00,-3.029296875000000000e+00
8.755679368972778320e+00,-2.600097435466161677e+00,2.853204265467292444e+00,-3.238769531250000000e+00
8.757170438766479492e+00,-2.596262483496447615e+00,2.797980957103409327e+00,-3.528808593750000000e+00
8.758666992187500000e+00,-2.592044036329762324e+00,2.816388726558037181e+00,-3.270996093750000000e+00
8.760163784027099609e+00,-2.588209084360048262e+00,2.816388726558037181e+00,-3.093750000000000000e+00
8.761663198471069336e+00,-2.583990637193362527e+00,2.853204265467292444e+00,-3.464355468750000000e+00
8.763163089752197266e+00,-2.580155685223648465e+00,2.853204265467292444e+00,-3.319335937500000000e+00
8.764673709869384766e+00,-2.575937238056962730e+00,2.779573187648781918e+00,-3.158203125000000000e+00
8.766157388687133789e+00,-2.572102286087248668e+00,2.816388726558037181e+00,-3.351562500000000000e+00
8.767657518386840820e+00,-2.567883838920563377e+00,2.871612034921920298e+00,-3.561035156250000000e+00
8.769157409667968750e+00,-2.564048886950849315e+00,2.816388726558037181e+00,-3.351562500000000000e+00
8.770654201507568359e+00,-2.559830439784163580e+00,2.779573187648781918e+00,-3.383789062500000000e+00
8.772156476974487305e+00,-2.555995487814449518e+00,2.871612034921920298e+00,-3.222656250000000000e+00
8.773653507232666016e+00,-2.551777040647764228e+00,2.853204265467292444e+00,-3.528808593750000000e+00
8.775172710418701172e+00,-2.547558593481078493e+00,2.871612034921920298e+00,-3.722167968750000000e+00
8.776657819747924805e+00,-2.543723641511364431e+00,2.797980957103409327e+00,-3.577148437500000000e+00
8.778160333633422852e+00,-2.539505194344679140e+00,2.945243112740430824e+00,-3.528808593750000000e+00
8.779660463333129883e+00,-2.535670242374964634e+00,2.871612034921920298e+00,-3.689941406250000000e+00
8.781156301498413086e+00,-2.531451795208279343e+00,2.797980957103409327e+00,-3.963867187500000000e+00
8.782658100128173828e+00,-2.527616843238565281e+00,2.853204265467292444e+00,-3.770507812500000000e+00
8.784153938293457031e+00,-2.523781891268851219e+00,2.742757648739526211e+00,-3.689941406250000000e+00
8.785671949386596680e+00,-2.519563444102165484e+00,2.853204265467292444e+00,-3.867187500000000000e+00
8.787155389785766602e+00,-2.515728492132451422e+00,2.779573187648781918e+00,-3.851074218750000000e+00
8.788651227951049805e+00,-2.511510044965766131e+00,2.779573187648781918e+00,-3.834960937500000000e+00
8.790156364440917969e+00,-2.507675092996052069e+00,2.871612034921920298e+00,-3.657714843750000000e+00
8.791655063629150391e+00,-2.503456645829366334e+00,2.779573187648781918e+00,-3.786621093750000000e+00
8.793149948120117188e+00,-2.499621693859652272e+00,2.797980957103409327e+00,-3.947753906250000000e+00
8.794670343399047852e+00,-2.495786741889938209e+00,2.779573187648781918e+00,-3.834960937500000000e+00
8.796157121658325195e+00,-2.491568294723252475e+00,2.797980957103409327e+00,-3.802734375000000000e+00
8.797652721405029297e+00,-2.487733342753538412e+00,2.797980957103409327e+00,-3.786621093750000000e+00
8.799152374267578125e+00,-2.483898390783824350e+00,2.742757648739526211e+00,-3.883300781250000000e+00
8.800652742385864258e+00,-2.480063438814110288e+00,2.816388726558037181e+00,-3.931640625000000000e+00
8.802152156829833984e+00,-2.475844991647424997e+00,2.742757648739526211e+00,-3.867187500000000000e+00
8.803652286529541016e+00,-2.471626544480739263e+00,2.816388726558037181e+00,-3.931640625000000000e+00
8.805156946182250977e+00,-2.467791592511025200e+00,2.724349879284898801e+00,-3.963867187500000000e+00
8.806652069091796875e+00,-2.463956640541311138e+00,2.779573187648781918e+00,-4.076660156250000000e+00
8.808149814605712891e+00,-2.460121688571597076e+00,2.742757648739526211e+00,-3.931640625000000000e+00
8.809645652770996094e+00,-2.455903241404911341e+00,2.724349879284898801e+00,-4.125000000000000000e+00
8.811146974563598633e+00,-2.452451784632168952e+00,2.779573187648781918e+00,-4.108886718750000000e+00
8.812644958496093750e+00,-2.448233337465483217e+00,2.779573187648781918e+00,-4.028320312500000000e+00
8.814147949218750000e+00,-2.444014890298797926e+00,2.797980957103409327e+00,-4.076660156250000000e+00
8.815631866455078125e+00,-2.440179938329083864e+00,2.742757648739526211e+00,-4.141113281250000000e+00
8.817146301269531250e+00,-2.436344986359369802e+00,2.687534340375643538e+00,-4.237792968750000000e+00
8.818647861480712891e+00,-2.432510034389655296e+00,2.742757648739526211e+00,-4.205566406250000000e+00
8.820147275924682617e+00,-2.428675082419941234e+00,2.816388726558037181e+00,-4.028320312500000000e+00
8.821648120880126953e+00,-2.424840130450227171e+00,2.742757648739526211e+00,-4.076660156250000000e+00
8.823142290115356445e+00,-2.420621683283541881e+00,2.742757648739526211e+00,-4.286132812500000000e+00
8.824651241302490234e+00,-2.416786731313827818e+00,2.742757648739526211e+00,-4.253906250000000000e+00
8.826141357421875000e+00,-2.412951779344113756e+00,2.779573187648781918e+00,-4.205566406250000000e+00
8.827640533447265625e+00,-2.409116827374399250e+00,2.779573187648781918e+00,-4.189453125000000000e+00
8.829142332077026367e+00,-2.404898380207713959e+00,2.779573187648781918e+00,-4.302246093750000000e+00
8.830637454986572266e+00,-2.401063428237999897e+00,2.724349879284898801e+00,-4.415039062500000000e+00
8.832139492034912109e+00,-2.397228476268285835e+00,2.779573187648781918e+00,-4.415039062500000000e+00
8.833640336990356445e+00,-2.393393524298571773e+00,2.724349879284898801e+00,-4.366699218750000000e+00
8.835155487060546875e+00,-2.389558572328857711e+00,2.742757648739526211e+00,-4.479492187500000000e+00
8.836645603179931641e+00,-2.385723620359143649e+00,2.779573187648781918e+00,-4.463378906250000000e+00
8.838145017623901367e+00,-2.381888668389429142e+00,2.669126570921015684e+00,-4.463378906250000000e+00
8.839639186859130859e+00,-2.378053716419715080e+00,2.742757648739526211e+00,-4.560058593750000000e+00
8.841140031814575195e+00,-2.373835269253029789e+00,2.742757648739526211e+00,-4.543945312500000000e+00
8.842640161514282227e+00,-2.370000317283315727e+00,2.669126570921015684e+00,-4.527832031250000000e+00
8.844135761260986328e+00,-2.366165365313601665e+00,2.687534340375643538e+00,-4.543945312500000000e+00
8.845615386962890625e+00,-2.362330413343887603e+00,2.687534340375643538e+00,-4.527832031250000000e+00
8.847139120101928711e+00,-2.358495461374173097e+00,2.724349879284898801e+00,-4.527832031250000000e+00
8.848634958267211914e+00,-2.354660509404459034e+00,2.687534340375643538e+00,-4.495605468750000000e+00
8.850131750106811523e+00,-2.350825557434744972e+00,2.687534340375643538e+00,-4.543945312500000000e+00
8.851634979248046875e+00,-2.346990605465030910e+00,2.687534340375643538e+00,-4.576171875000000000e+00
8.853132963180541992e+00,-2.343155653495316848e+00,2.687534340375643538e+00,-4.560058593750000000e+00
8.854639530181884766e+00,-2.339320701525602786e+00,2.669126570921015684e+00,-4.543945312500000000e+00
8.856132507324218750e+00,-2.335485749555888724e+00,2.742757648739526211e+00,-4.576171875000000000e+00
8.857632160186767578e+00,-2.331650797586174662e+00,2.669126570921015684e+00,-4.656738281250000000e+00
8.859130382537841797e+00,-2.327815845616460599e+00,2.669126570921015684e+00,-4.801757812500000000e+00
8.860628366470336914e+00,-2.323980893646746537e+00,2.669126570921015684e+00,-4.769531250000000000e+00
8.862129211425781250e+00,-2.320145941677032475e+00,2.742757648739526211e+00,-4.688964843750000000e+00
8.863631963729858398e+00,-2.316310989707317969e+00,2.650718801466387831e+00,-4.672851562500000000e+00
8.865139961242675781e+00,-2.312476037737603907e+00,2.613903262557132567e+00,-4.914550781250000000e+00
8.866632223129272461e+00,-2.308641085767889845e+00,2.687534340375643538e+00,-4.995117187500000000e+00
8.868129253387451172e+00,-2.304806133798175782e+00,2.613903262557132567e+00,-4.801757812500000000e+00
8.869628429412841797e+00,-2.301354677025432949e+00,2.669126570921015684e+00,-4.785644531250000000e+00
8.871129274368286133e+00,-2.297519725055718887e+00,2.595495493102504714e+00,-4.995117187500000000e+00
8.872626781463623047e+00,-2.293684773086004824e+00,2.669126570921015684e+00,-5.043457031250000000e+00
8.874126434326171875e+00,-2.289849821116290762e+00,2.650718801466387831e+00,-4.721191406250000000e+00
8.875763654708862305e+00,-2.286014869146576700e+00,2.650718801466387831e+00,-4.882324218750000000e+00
8.877257585525512695e+00,-2.282179917176862638e+00,2.613903262557132567e+00,-4.817871093750000000e+00
8.878780603408813477e+00,-2.278344965207148576e+00,2.595495493102504714e+00,-5.156250000000000000e+00
8.880257606506347656e+00,-2.274510013237434514e+00,2.613903262557132567e+00,-5.011230468750000000e+00
8.881750345230102539e+00,-2.271058556464691680e+00,2.613903262557132567e+00,-4.721191406250000000e+00
8.883248090744018555e+00,-2.267223604494977618e+00,2.577087723647877304e+00,-4.866210937500000000e+00
8.884772539138793945e+00,-2.263772147722234784e+00,2.595495493102504714e+00,-5.075683593750000000e+00
8.886254072189331055e+00,-2.259937195752520722e+00,2.577087723647877304e+00,-5.043457031250000000e+00
8.887750148773193359e+00,-2.256102243782806660e+00,2.577087723647877304e+00,-4.833984375000000000e+00
8.889243364334106445e+00,-2.252650787010064271e+00,2.613903262557132567e+00,-4.801757812500000000e+00
8.890748262405395508e+00,-2.248815835040349764e+00,2.595495493102504714e+00,-5.107910156250000000e+00
8.892245769500732422e+00,-2.245364378267607375e+00,2.521864415283994187e+00,-5.285156250000000000e+00
8.893747091293334961e+00,-2.241529426297893313e+00,2.595495493102504714e+00,-5.220703125000000000e+00
8.895256042480468750e+00,-2.237694474328179250e+00,2.595495493102504714e+00,-4.817871093750000000e+00
8.896744012832641602e+00,-2.234243017555436417e+00,2.540272184738621597e+00,-5.027343750000000000e+00
8.898244857788085938e+00,-2.230408065585722355e+00,2.577087723647877304e+00,-5.301269531250000000e+00
8.899745464324951172e+00,-2.226956608812979521e+00,2.577087723647877304e+00,-5.397949218750000000e+00
8.901244878768920898e+00,-2.223121656843265459e+00,2.521864415283994187e+00,-5.430175781250000000e+00
8.902740955352783203e+00,-2.219670200070522625e+00,2.650718801466387831e+00,-5.252929687500000000e+00
8.904238224029541016e+00,-2.215835248100808563e+00,2.485048876374738480e+00,-5.027343750000000000e+00
8.905753612518310547e+00,-2.212383791328066174e+00,2.466641106920111071e+00,-5.365722656250000000e+00
8.907242774963378906e+00,-2.208932334555323340e+00,2.540272184738621597e+00,-5.381835937500000000e+00
8.908742666244506836e+00,-2.205097382585609278e+00,2.521864415283994187e+00,-5.252929687500000000e+00
8.910243034362792969e+00,-2.201645925812866444e+00,2.485048876374738480e+00,-4.979003906250000000e+00
8.911741733551025391e+00,-2.198194469040123611e+00,2.485048876374738480e+00,-5.043457031250000000e+00
8.913238763809204102e+00,-2.194743012267381221e+00,2.521864415283994187e+00,-5.349609375000000000e+00
8.914762258529663086e+00,-2.190908060297667159e+00,2.466641106920111071e+00,-5.381835937500000000e+00
8.916237115859985352e+00,-2.187456603524924326e+00,2.521864415283994187e+00,-5.124023437500000000e+00
8.917734861373901367e+00,-2.184005146752181492e+00,2.485048876374738480e+00,-4.962890625000000000e+00
8.919234752655029297e+00,-2.180553689979439103e+00,2.466641106920111071e+00,-5.333496093750000000e+00
8.920733213424682617e+00,-2.176718738009725040e+00,2.521864415283994187e+00,-5.446289062500000000e+00
8.922232389450073242e+00,-2.173267281236982207e+00,2.485048876374738480e+00,-5.494628906250000000e+00
8.923730134963989258e+00,-2.169815824464239373e+00,2.521864415283994187e+00,-5.285156250000000000e+00
8.925258398056030273e+00,-2.165980872494525311e+00,2.448233337465483217e+00,-5.172363281250000000e+00
8.926743745803833008e+00,-2.162912910918754150e+00,2.466641106920111071e+00,-5.397949218750000000e+00
8.928234338760375977e+00,-2.159077958949040088e+00,2.521864415283994187e+00,-5.639648437500000000e+00
8.929736375808715820e+00,-2.155626502176297254e+00,2.448233337465483217e+00,-5.462402343750000000e+00
8.931231021881103516e+00,-2.152175045403554421e+00,2.448233337465483217e+00,-5.317382812500000000e+00
8.932732582092285156e+00,-2.148723588630812031e+00,2.466641106920111071e+00,-5.381835937500000000e+00
8.934231758117675781e+00,-2.145272131858069198e+00,2.466641106920111071e+00,-5.655761718750000000e+00
8.935716390609741211e+00,-2.141820675085326364e+00,2.374602259646972691e+00,-5.704101562500000000e+00
8.937234878540039062e+00,-2.138369218312583975e+00,2.411417798556227954e+00,-5.607421875000000000e+00
8.938734292984008789e+00,-2.134917761539841141e+00,2.448233337465483217e+00,-5.333496093750000000e+00
8.940232753753662109e+00,-2.131466304767098308e+00,2.411417798556227954e+00,-5.269042968750000000e+00
8.941731214523315430e+00,-2.127631352797384245e+00,2.466641106920111071e+00,-5.559082031250000000e+00
8.943231821060180664e+00,-2.124563391221613085e+00,2.393010029101600100e+00,-5.687988281250000000e+00
8.944776535034179688e+00,-2.121111934448870251e+00,2.466641106920111071e+00,-5.494628906250000000e+00
8.946235179901123047e+00,-2.117276982479156189e+00,2.448233337465483217e+00,-5.269042968750000000e+00
8.947734594345092773e+00,-2.114209020903385028e+00,2.448233337465483217e+00,-5.623535156250000000e+00
8.949235677719116211e+00,-2.110374068933670966e+00,2.393010029101600100e+00,-5.655761718750000000e+00
8.950731277465820312e+00,-2.106922612160928132e+00,2.466641106920111071e+00,-5.816894531250000000e+00
8.952230930328369141e+00,-2.103471155388185299e+00,2.393010029101600100e+00,-5.752441406250000000e+00
8.953730821609497070e+00,-2.100019698615442909e+00,2.337786720737716983e+00,-5.510742187500000000e+00
8.955240488052368164e+00,-2.096951737039671304e+00,2.374602259646972691e+00,-5.414062500000000000e+00
8.956729173660278320e+00,-2.093500280266928915e+00,2.411417798556227954e+00,-5.478515625000000000e+00
8.958229303359985352e+00,-2.090048823494186081e+00,2.374602259646972691e+00,-5.655761718750000000e+00
8.959727048873901367e+00,-2.086597366721443247e+00,2.393010029101600100e+00,-5.849121093750000000e+00
8.961222887039184570e+00,-2.083145909948700858e+00,2.319378951283089574e+00,-5.881347656250000000e+00
8.962723731994628906e+00,-2.079694453175958024e+00,2.448233337465483217e+00,-5.833007812500000000e+00
8.964221477508544922e+00,-2.076626491600186863e+00,2.374602259646972691e+00,-5.671875000000000000e+00
8.965746402740478516e+00,-2.073175034827444030e+00,2.393010029101600100e+00,-5.687988281250000000e+00
8.967229366302490234e+00,-2.069723578054701196e+00,2.393010029101600100e+00,-5.687988281250000000e+00
8.968725919723510742e+00,-2.066272121281958807e+00,2.393010029101600100e+00,-5.816894531250000000e+00
8.970223426818847656e+00,-2.062820664509215973e+00,2.319378951283089574e+00,-5.945800781250000000e+00
8.971723794937133789e+00,-2.059752702933444812e+00,2.374602259646972691e+00,-5.833007812500000000e+00
8.973217725753784180e+00,-2.056301246160701979e+00,2.337786720737716983e+00,-5.736328125000000000e+00
8.974753379821777344e+00,-2.052849789387959145e+00,2.411417798556227954e+00,-5.752441406250000000e+00
8.976223230361938477e+00,-2.049398332615216756e+00,2.319378951283089574e+00,-5.768554687500000000e+00
8.977724313735961914e+00,-2.046330371039445151e+00,2.319378951283089574e+00,-5.816894531250000000e+00
8.979222059249877930e+00,-2.042878914266702761e+00,2.393010029101600100e+00,-5.865234375000000000e+00
8.980721712112426758e+00,-2.039427457493959928e+00,2.319378951283089574e+00,-5.881347656250000000e+00
8.982222557067871094e+00,-2.036359495918188767e+00,2.319378951283089574e+00,-5.913574218750000000e+00
8.983721017837524414e+00,-2.032908039145445933e+00,2.319378951283089574e+00,-5.881347656250000000e+00
8.985228776931762695e+00,-2.029456582372703100e+00,2.282563412373833867e+00,-5.881347656250000000e+00
8.986720323562622070e+00,-2.026388620796931939e+00,2.282563412373833867e+00,-5.913574218750000000e+00
8.988211393356323242e+00,-2.023320659221160778e+00,2.264155642919206457e+00,-5.961914062500000000e+00
8.989713430404663086e+00,-2.019869202448417944e+00,2.264155642919206457e+00,-5.961914062500000000e+00
8.991214752197265625e+00,-2.016801240872646783e+00,2.282563412373833867e+00,-5.897460937500000000e+00
8.992713212966918945e+00,-2.013349784099903950e+00,2.282563412373833867e+00,-5.897460937500000000e+00
8.994212150573730469e+00,-2.010281822524132789e+00,2.208932334555323340e+00,-5.945800781250000000e+00
8.995737791061401367e+00,-2.006830365751389955e+00,2.374602259646972691e+00,-6.026367187500000000e+00
8.997217178344726562e+00,-2.003762404175618794e+00,2.264155642919206457e+00,-5.978027343750000000e+00
8.998718261718750000e+00,-2.000310947402875961e+00,2.245747873464578603e+00,-5.945800781250000000e+00
9.000210523605346680e+00,-1.997242985827104800e+00,2.319378951283089574e+00,-5.929687500000000000e+00
9.001718282699584961e+00,-1.993791529054362188e+00,2.282563412373833867e+00,-5.945800781250000000e+00
9.003210544586181641e+00,-1.990723567478590805e+00,2.319378951283089574e+00,-6.026367187500000000e+00
9.004733085632324219e+00,-1.987655605902819644e+00,2.245747873464578603e+00,-6.042480468750000000e+00
9.006213188171386719e+00,-1.984204149130076811e+00,2.264155642919206457e+00,-5.929687500000000000e+00
9.007709741592407227e+00,-1.981136187554305650e+00,2.264155642919206457e+00,-5.897460937500000000e+00
9.009209632873535156e+00,-1.977684730781562816e+00,2.208932334555323340e+00,-5.897460937500000000e+00
9.010707855224609375e+00,-1.974616769205791655e+00,2.190524565100695487e+00,-5.897460937500000000e+00
9.012207984924316406e+00,-1.971548807630020272e+00,2.245747873464578603e+00,-5.881347656250000000e+00
9.013707399368286133e+00,-1.968480846054249112e+00,2.245747873464578603e+00,-5.913574218750000000e+00
9.015220165252685547e+00,-1.965029389281506278e+00,2.172116795646068077e+00,-6.010253906250000000e+00
9.016711473464965820e+00,-1.961961427705735117e+00,2.208932334555323340e+00,-6.010253906250000000e+00
9.018207550048828125e+00,-1.958893466129963734e+00,2.190524565100695487e+00,-5.978027343750000000e+00
9.019705057144165039e+00,-1.955825504554192573e+00,2.208932334555323340e+00,-5.978027343750000000e+00
9.021205902099609375e+00,-1.952757542978421190e+00,2.190524565100695487e+00,-5.961914062500000000e+00
9.022700548171997070e+00,-1.949689581402650029e+00,2.190524565100695487e+00,-5.978027343750000000e+00
9.024204254150390625e+00,-1.946238124629907196e+00,2.245747873464578603e+00,-5.994140625000000000e+00
9.025831460952758789e+00,-1.942786667857164584e+00,2.245747873464578603e+00,-5.978027343750000000e+00
9.027329444885253906e+00,-1.939718706281393201e+00,2.208932334555323340e+00,-6.026367187500000000e+00
9.028829097747802734e+00,-1.936650744705622040e+00,2.208932334555323340e+00,-5.994140625000000000e+00
9.030328512191772461e+00,-1.933582783129850657e+00,2.172116795646068077e+00,-5.961914062500000000e+00
9.031827926635742188e+00,-1.930514821554079496e+00,2.172116795646068077e+00,-6.010253906250000000e+00
9.033322095870971680e+00,-1.927446859978308114e+00,2.190524565100695487e+00,-6.042480468750000000e+00
9.034839153289794922e+00,-1.924378898402536953e+00,2.245747873464578603e+00,-6.026367187500000000e+00
9.036335468292236328e+00,-1.920927441629794119e+00,2.135301256736812370e+00,-5.994140625000000000e+00
9.037828683853149414e+00,-1.917859480054022958e+00,2.190524565100695487e+00,-5.961914062500000000e+00
9.039325714111328125e+00,-1.914791518478251575e+00,2.061670178918301843e+00,-5.994140625000000000e+00
9.040824174880981445e+00,-1.911723556902480414e+00,2.135301256736812370e+00,-5.978027343750000000e+00
9.042323350906372070e+00,-1.908655595326709031e+00,2.080077948372929253e+00,-5.913574218750000000e+00
9.043827056884765625e+00,-1.905587633750937648e+00,2.116893487282184960e+00,-5.913574218750000000e+00
9.045331954956054688e+00,-1.902519672175166487e+00,2.172116795646068077e+00,-5.881347656250000000e+00
9.046823978424072266e+00,-1.899451710599395104e+00,2.116893487282184960e+00,-5.929687500000000000e+00
9.048324108123779297e+00,-1.896383749023623944e+00,2.135301256736812370e+00,-5.897460937500000000e+00
9.049818515777587891e+00,-1.893699282644824011e+00,2.135301256736812370e+00,-5.913574218750000000e+00
9.051322937011718750e+00,-1.890631321069052850e+00,2.080077948372929253e+00,-5.978027343750000000e+00
9.052819967269897461e+00,-1.887563359493281467e+00,2.116893487282184960e+00,-5.929687500000000000e+00
9.054320335388183594e+00,-1.884495397917510084e+00,2.172116795646068077e+00,-5.913574218750000000e+00
9.055825233459472656e+00,-1.881427436341738924e+00,2.116893487282184960e+00,-5.833007812500000000e+00
9.057320356369018555e+00,-1.878359474765967541e+00,2.135301256736812370e+00,-5.978027343750000000e+00
9.058819293975830078e+00,-1.875291513190196380e+00,2.116893487282184960e+00,-6.058593750000000000e+00
9.060317754745483398e+00,-1.872223551614424997e+00,2.116893487282184960e+00,-5.978027343750000000e+00
9.061818122863769531e+00,-1.869155590038653836e+00,2.135301256736812370e+00,-5.897460937500000000e+00
9.063321352005004883e+00,-1.866471123659853903e+00,2.080077948372929253e+00,-5.945800781250000000e+00
9.064829111099243164e+00,-1.863403162084082521e+00,2.080077948372929253e+00,-6.106933593750000000e+00
9.066314697265625000e+00,-1.860335200508311360e+00,2.116893487282184960e+00,-6.106933593750000000e+00
9.067813634872436523e+00,-1.857267238932539977e+00,2.080077948372929253e+00,-5.945800781250000000e+00
9.069310188293457031e+00,-1.854199277356768816e+00,2.172116795646068077e+00,-5.897460937500000000e+00
9.070814132690429688e+00,-1.851131315780997433e+00,2.061670178918301843e+00,-5.945800781250000000e+00
9.072313547134399414e+00,-1.848063354205226272e+00,2.116893487282184960e+00,-6.074707031250000000e+00
9.073809146881103516e+00,-1.845378887826426340e+00,2.080077948372929253e+00,-6.235839843750000000e+00
9.075338602066040039e+00,-1.842310926250654957e+00,2.116893487282184960e+00,-6.026367187500000000e+00
9.076830387115478516e+00,-1.839242964674883796e+00,2.116893487282184960e+00,-5.833007812500000000e+00
9.078454494476318359e+00,-1.836175003099112413e+00,2.061670178918301843e+00,-6.235839843750000000e+00
9.079936981201171875e+00,-1.833107041523341252e+00,2.116893487282184960e+00,-6.026367187500000000e+00
9.081434726715087891e+00,-1.830039079947569869e+00,2.043262409463673990e+00,-5.816894531250000000e+00
9.082934379577636719e+00,-1.826971118371798708e+00,2.116893487282184960e+00,-5.849121093750000000e+00
9.084499120712280273e+00,-1.824286651992998776e+00,2.006446870554418727e+00,-6.123046875000000000e+00
9.086070537567138672e+00,-1.820835195220256164e+00,2.061670178918301843e+00,-5.833007812500000000e+00
9.087558507919311523e+00,-1.818150728841456232e+00,2.043262409463673990e+00,-6.139160156250000000e+00
9.089060544967651367e+00,-1.815082767265684849e+00,2.080077948372929253e+00,-6.235839843750000000e+00
9.090556383132934570e+00,-1.812014805689913688e+00,2.061670178918301843e+00,-5.929687500000000000e+00
9.092059612274169922e+00,-1.808946844114142305e+00,2.061670178918301843e+00,-5.784667968750000000e+00
9.093555212020874023e+00,-1.806262377735342373e+00,2.080077948372929253e+00,-5.865234375000000000e+00
9.095067501068115234e+00,-1.803194416159571212e+00,2.006446870554418727e+00,-6.139160156250000000e+00
9.096554040908813477e+00,-1.800509949780771279e+00,2.080077948372929253e+00,-6.123046875000000000e+00
9.098055601119995117e+00,-1.797441988205000118e+00,2.061670178918301843e+00,-5.833007812500000000e+00
9.099554061889648438e+00,-1.794374026629228736e+00,2.043262409463673990e+00,-5.816894531250000000e+00
9.101051568984985352e+00,-1.791689560250428803e+00,2.080077948372929253e+00,-6.058593750000000000e+00
9.102551460266113281e+00,-1.788621598674657642e+00,2.043262409463673990e+00,-6.268066406250000000e+00
9.104052782058715820e+00,-1.785553637098886259e+00,2.006446870554418727e+00,-6.074707031250000000e+00
9.105690002441406250e+00,-1.782485675523115098e+00,2.080077948372929253e+00,-6.251953125000000000e+00
9.107180356979370117e+00,-1.779417713947343715e+00,2.080077948372929253e+00,-6.139160156250000000e+00
9.108674287796020508e+00,-1.776349752371572555e+00,2.116893487282184960e+00,-5.961914062500000000e+00
9.110175371170043945e+00,-1.773665285992772622e+00,2.043262409463673990e+00,-5.768554687500000000e+00
9.111672401428222656e+00,-1.770597324417001239e+00,2.080077948372929253e+00,-5.833007812500000000e+00
9.113175392150878906e+00,-1.767912858038201529e+00,2.061670178918301843e+00,-6.010253906250000000e+00
9.114707708358764648e+00,-1.764844896462430146e+00,2.061670178918301843e+00,-6.219726562500000000e+00
9.116175413131713867e+00,-1.761776934886658985e+00,2.061670178918301843e+00,-5.978027343750000000e+00
9.117671489715576172e+00,-1.759092468507859053e+00,2.080077948372929253e+00,-5.720214843750000000e+00
9.119167566299438477e+00,-1.756024506932087670e+00,2.080077948372929253e+00,-6.123046875000000000e+00
9.120675802230834961e+00,-1.752956545356316509e+00,1.988039101099790873e+00,-6.155273437500000000e+00
9.122165203094482422e+00,-1.750272078977516577e+00,2.061670178918301843e+00,-5.865234375000000000e+00
9.123667240142822266e+00,-1.747204117401745194e+00,2.006446870554418727e+00,-5.704101562500000000e+00
9.125187158584594727e+00,-1.744136155825974033e+00,2.135301256736812370e+00,-5.752441406250000000e+00
9.126673698425292969e+00,-1.741451689447174100e+00,2.006446870554418727e+00,-5.849121093750000000e+00
9.128168344497680664e+00,-1.738383727871402940e+00,2.006446870554418727e+00,-6.058593750000000000e+00
9.129663944244384766e+00,-1.735699261492603007e+00,2.043262409463673990e+00,-6.155273437500000000e+00
9.131165504455566406e+00,-1.732631299916831624e+00,2.061670178918301843e+00,-6.203613281250000000e+00
9.132662057876586914e+00,-1.729563338341060463e+00,2.080077948372929253e+00,-6.058593750000000000e+00
9.134165763854980469e+00,-1.726495376765289080e+00,2.061670178918301843e+00,-5.833007812500000000e+00
9.135639429092407227e+00,-1.723810910386489370e+00,1.969631331645163241e+00,-5.768554687500000000e+00
