1.026821684837341309e+01,1.535514768673526875e+00,-1.104466167277661670e+00,-3.802734375000000000e+00
1.026960539817810059e+01,1.533597292688669844e+00,-1.251728322914683167e+00,-3.673828125000000000e+00
1.027093911170959473e+01,1.531679816703812813e+00,-1.454213786915587781e+00,-3.802734375000000000e+00
1.027234172821044922e+01,1.529762340718955560e+00,-1.491029325824843266e+00,-3.689941406250000000e+00
1.027376866340637207e+01,1.527844864734098529e+00,-1.564660403643354014e+00,-3.528808593750000000e+00
1.027522540092468262e+01,1.525543893552270047e+00,-1.638291481461864763e+00,-3.738281250000000000e+00
1.027660894393920898e+01,1.523242922370441788e+00,-1.767145867644258628e+00,-3.641601562500000000e+00
1.027810049057006836e+01,1.520558455991641855e+00,-1.877592484372024861e+00,-3.883300781250000000e+00
1.027943801879882812e+01,1.517873989612841923e+00,-1.914408023281280125e+00,-3.851074218750000000e+00
1.028085899353027344e+01,1.515189523234041991e+00,-2.135301256736812370e+00,-3.609375000000000000e+00
1.028233122825622559e+01,1.512121561658270830e+00,-2.080077948372929253e+00,-3.899414062500000000e+00
1.028374814987182617e+01,1.509053600082499447e+00,-2.190524565100695487e+00,-3.722167968750000000e+00
1.028522229194641113e+01,1.505602143309756835e+00,-2.411417798556227954e+00,-3.899414062500000000e+00
1.028660321235656738e+01,1.502150686537014224e+00,-2.521864415283994187e+00,-3.706054687500000000e+00
1.028809976577758789e+01,1.498699229764271390e+00,-2.485048876374738480e+00,-3.416015625000000000e+00
1.028943037986755371e+01,1.495247772991528779e+00,-2.540272184738621597e+00,-3.480468750000000000e+00
1.029083347320556641e+01,1.491796316218785945e+00,-2.742757648739526211e+00,-3.641601562500000000e+00
1.029220747947692871e+01,1.487961364249071883e+00,-2.779573187648781918e+00,-3.609375000000000000e+00
1.029367733001708984e+01,1.484126412279357821e+00,-2.871612034921920298e+00,-3.432128906250000000e+00
1.029508018493652344e+01,1.479907965112672308e+00,-3.000466421104313941e+00,-3.399902343750000000e+00
1.029646730422973633e+01,1.475689517945986795e+00,-3.129320807286708028e+00,-3.496582031250000000e+00
1.029783415794372559e+01,1.471854565976272733e+00,-3.129320807286708028e+00,-3.561035156250000000e+00
1.029921579360961914e+01,1.467636118809587220e+00,-3.294990732378357379e+00,-3.496582031250000000e+00
1.030055141448974609e+01,1.463034176445930257e+00,-3.331806271287612642e+00,-3.496582031250000000e+00
1.030196857452392578e+01,1.458432234082273293e+00,-3.405437349106123612e+00,-3.254882812500000000e+00
1.030334091186523438e+01,1.453830291718616330e+00,-3.552699504743145109e+00,-3.367675781250000000e+00
1.030483150482177734e+01,1.448461358961016687e+00,-3.663146121470910899e+00,-3.657714843750000000e+00
1.030621004104614258e+01,1.443859416597359724e+00,-3.755184968744049723e+00,-3.786621093750000000e+00
1.030759119987487793e+01,1.438873979036731310e+00,-3.773592738198677132e+00,-3.528808593750000000e+00
1.030916857719421387e+01,1.433888541476103118e+00,-3.884039354926443366e+00,-3.142089843750000000e+00
1.031057763099670410e+01,1.427752618324560574e+00,-3.976078202199581746e+00,-2.868164062500000000e+00
1.031196212768554688e+01,1.422000190369989259e+00,-4.068117049472720126e+00,-2.884277343750000000e+00
1.031329274177551270e+01,1.416631257612389616e+00,-4.233786974564369920e+00,-3.093750000000000000e+00
1.031483054161071777e+01,1.410495334460847072e+00,-4.289010282928252593e+00,-3.125976562500000000e+00
1.031620097160339355e+01,1.404742906506275979e+00,-4.381049130201390973e+00,-2.884277343750000000e+00
1.031770133972167969e+01,1.398223488157761984e+00,-4.417864669110646680e+00,-3.093750000000000000e+00
1.031908154487609863e+01,1.392471060203190669e+00,-4.546719055293040768e+00,-3.238769531250000000e+00
1.032046127319335938e+01,1.386335137051648125e+00,-4.565126824747667733e+00,-3.190429687500000000e+00
1.032182025909423828e+01,1.380199213900105581e+00,-4.675573441475433967e+00,-2.900390625000000000e+00
1.032319355010986328e+01,1.374063290748563038e+00,-4.878058905476338580e+00,-2.690917968750000000e+00
1.032470607757568359e+01,1.367160377203077593e+00,-4.878058905476338580e+00,-3.142089843750000000e+00
1.032603359222412109e+01,1.360640958854563820e+00,-4.970097752749476960e+00,-2.852050781250000000e+00
1.032744503021240234e+01,1.353738045309078375e+00,-5.080544369477243194e+00,-2.819824218750000000e+00
1.032883739471435547e+01,1.347218626960564380e+00,-5.098952138931871048e+00,-2.529785156250000000e+00
1.033017253875732422e+01,1.340315713415078935e+00,-5.154175447295754608e+00,-2.884277343750000000e+00
1.033157086372375488e+01,1.333412799869593490e+00,-5.319845372387403515e+00,-2.980957031250000000e+00
1.033295059204101562e+01,1.326509886324108267e+00,-5.356660911296659222e+00,-2.642578125000000000e+00
1.033444881439208984e+01,1.318839982384679921e+00,-5.430291989115169748e+00,-2.997070312500000000e+00
1.033582735061645508e+01,1.311553573642223247e+00,-5.522330836388308128e+00,-2.594238281250000000e+00
1.033718776702880859e+01,1.303883669702794901e+00,-5.577554144752191689e+00,-2.416992187500000000e+00
1.033869409561157227e+01,1.295830270566395326e+00,-5.724816300389212742e+00,-2.562011718750000000e+00
1.034006142616271973e+01,1.288160366626967201e+00,-5.835262917116978976e+00,-2.562011718750000000e+00
1.034144783020019531e+01,1.280490462687539077e+00,-5.853670686571606829e+00,-2.594238281250000000e+00
1.034282469749450684e+01,1.272820558748110731e+00,-5.927301764390117356e+00,-2.723144531250000000e+00
1.034432959556579590e+01,1.264383664414739705e+00,-6.000932842208627882e+00,-2.497558593750000000e+00
1.034570026397705078e+01,1.256330265278340130e+00,-6.037748381117883589e+00,-2.449218750000000000e+00
1.034705495834350586e+01,1.248276866141940555e+00,-6.203418306209532496e+00,-2.481445312500000000e+00
1.034843659400939941e+01,1.240223467005540980e+00,-6.203418306209532496e+00,-2.465332031250000000e+00
1.034980654716491699e+01,1.231786572672169955e+00,-6.313864922937298729e+00,-2.304199218750000000e+00
1.035119557380676270e+01,1.223733173535770158e+00,-6.405903770210437109e+00,-2.449218750000000000e+00
1.035256290435791016e+01,1.214912784005427904e+00,-6.442719309119692817e+00,-2.400878906250000000e+00
1.035395812988281250e+01,1.206475889672056878e+00,-6.608389234211341723e+00,-2.320312500000000000e+00
1.035528945922851562e+01,1.198038995338685853e+00,-6.589981464756714757e+00,-2.400878906250000000e+00
1.035667967796325684e+01,1.189218605808343376e+00,-6.718835850939107956e+00,-2.255859375000000000e+00
1.035804986953735352e+01,1.180014721081029450e+00,-6.737243620393735810e+00,-2.288085937500000000e+00
1.035943460464477539e+01,1.171194331550686973e+00,-6.847690237121502044e+00,-2.239746093750000000e+00
1.036080074310302734e+01,1.162373942020344497e+00,-6.884505776030757751e+00,-2.159179687500000000e+00
1.036217522621154785e+01,1.153170057293030792e+00,-6.976544623303896131e+00,-2.271972656250000000e+00
1.036363387107849121e+01,1.143966172565716866e+00,-7.068583470577034511e+00,-2.271972656250000000e+00
1.036506533622741699e+01,1.133611802247488809e+00,-7.197437856759428598e+00,-2.143066406250000000e+00
1.036643600463867188e+01,1.124407917520174882e+00,-7.197437856759428598e+00,-2.062500000000000000e+00
1.036781048774719238e+01,1.114820537595889727e+00,-7.215845626214056452e+00,-2.030273437500000000e+00
1.036917829513549805e+01,1.105233157671604571e+00,-7.344700012396449651e+00,-1.998046875000000000e+00
1.037055587768554688e+01,1.095645777747319194e+00,-7.381515551305705358e+00,-2.030273437500000000e+00
1.037193083763122559e+01,1.085674902626062588e+00,-7.565593245851982118e+00,-1.917480468750000000e+00
1.037330746650695801e+01,1.076087522701777210e+00,-7.491962168033471592e+00,-1.836914062500000000e+00
1.037481474876403809e+01,1.064966161989606475e+00,-7.731263170943631913e+00,-2.030273437500000000e+00
1.037614965438842773e+01,1.054995286868349647e+00,-7.731263170943631913e+00,-1.885253906250000000e+00
1.037755894660949707e+01,1.044640916550121590e+00,-7.694447632034376205e+00,-1.530761718750000000e+00
1.037893247604370117e+01,1.034670041428864984e+00,-7.768078709852886732e+00,-1.627441406250000000e+00
1.038030624389648438e+01,1.024315671110636927e+00,-7.933748634944536526e+00,-1.756347656250000000e+00
1.038167643547058105e+01,1.013961300792408871e+00,-7.970564173853791345e+00,-1.836914062500000000e+00
1.038306021690368652e+01,1.003223435277209363e+00,-8.062603021126930614e+00,-1.691894531250000000e+00
1.038455820083618164e+01,9.917185793680670658e-01,-8.062603021126930614e+00,-1.949707031250000000e+00
1.038594293594360352e+01,9.813642090498388981e-01,-8.062603021126930614e+00,-1.675781250000000000e+00
1.038730502128601074e+01,9.706263435346395019e-01,-8.173049637854695959e+00,-1.385742187500000000e+00
1.038866877555847168e+01,9.598884780194399946e-01,-8.283496254582463081e+00,-1.385742187500000000e+00
1.039005541801452637e+01,9.487671173072690367e-01,-8.375535101855600573e+00,-1.788574218750000000e+00
1.039143133163452148e+01,9.380292517920695294e-01,-8.357127332400972719e+00,-1.756347656250000000e+00
1.039280891418457031e+01,9.269078910798986826e-01,-8.430758410219484134e+00,-1.256835937500000000e+00
1.039431071281433105e+01,9.146360447768135948e-01,-8.559612796401877333e+00,-1.675781250000000000e+00
1.039564323425292969e+01,9.035146840646426369e-01,-8.559612796401877333e+00,-1.369628906250000000e+00
1.039703941345214844e+01,8.923933233524717901e-01,-8.688467182584272308e+00,-1.160156250000000000e+00
1.039842581748962402e+01,8.808884674433294926e-01,-8.614836104765760894e+00,-1.627441406250000000e+00
1.039980053901672363e+01,8.697671067311585347e-01,-8.706874952038900162e+00,-1.111816406250000000e+00
1.040132975578308105e+01,8.571117652311019963e-01,-8.835729338221293361e+00,-1.546875000000000000e+00
1.040280079841613770e+01,8.444564237310454580e-01,-8.872544877130549068e+00,-1.289062500000000000e+00
1.040456295013427734e+01,8.295001110491604379e-01,-8.946175954949058706e+00,-1.127929687500000000e+00
1.040605926513671875e+01,8.168447695491038996e-01,-8.964583724403686560e+00,-1.176269531250000000e+00
1.040739035606384277e+01,8.049564184429901514e-01,-9.185476957859219027e+00,-1.063476562500000000e+00
1.040879917144775391e+01,7.926845721399050637e-01,-9.093438110586081535e+00,-1.127929687500000000e+00
1.041017746925354004e+01,7.807962210337913156e-01,-9.093438110586081535e+00,-9.184570312500000000e-01
1.041154265403747559e+01,7.689078699276776785e-01,-9.111845880040709389e+00,-1.063476562500000000e+00
1.041291332244873047e+01,7.570195188215639304e-01,-9.314331344041614003e+00,-9.506835937500000000e-01
1.041443037986755371e+01,7.435971869275646018e-01,-9.314331344041614003e+00,-1.063476562500000000e+00
1.041577100753784180e+01,7.313253406244794030e-01,-9.369554652405495787e+00,-8.862304687500000000e-01
1.041717529296875000e+01,7.190534943213943153e-01,-9.443185730224007202e+00,-9.829101562500000000e-01
1.041854500770568848e+01,7.067816480183091166e-01,-9.516816808042518616e+00,-9.345703125000000000e-01
1.041992521286010742e+01,6.941263065182525782e-01,-9.553632346951772547e+00,-8.540039062500000000e-01
1.042129397392272949e+01,6.818544602151674905e-01,-9.627263424770283962e+00,-6.445312500000000000e-01
1.042267537117004395e+01,6.691991187151109521e-01,-9.498409038587890763e+00,-7.573242187500000000e-01
1.042404937744140625e+01,6.565437772150544138e-01,-9.664078963679539669e+00,-6.606445312500000000e-01
1.042544341087341309e+01,6.438884357149978754e-01,-9.700894502588795376e+00,-8.217773437500000000e-01
1.042691779136657715e+01,6.300826086240270962e-01,-9.700894502588795376e+00,-7.412109375000000000e-01
1.042829442024230957e+01,6.174272671239705579e-01,-9.700894502588795376e+00,-8.056640625000000000e-01
1.042967152595520020e+01,6.047719256239140195e-01,-9.756117810952677161e+00,-9.023437500000000000e-01
1.043100714683532715e+01,5.917330889268860306e-01,-9.995418813862837482e+00,-7.089843750000000000e-01
1.043242120742797852e+01,5.786942522298581526e-01,-9.958603274953581774e+00,-9.023437500000000000e-01
1.043379068374633789e+01,5.656554155328301636e-01,-9.921787736044327843e+00,-6.445312500000000000e-01
1.043516325950622559e+01,5.526165788358022857e-01,-9.848156658225816429e+00,-3.544921875000000000e-01
1.043654322624206543e+01,5.399612373357456363e-01,-9.866564427680444282e+00,-5.639648437500000000e-01
1.043804311752319336e+01,5.257719150478035175e-01,-9.995418813862837482e+00,-4.511718750000000000e-01
1.043942832946777344e+01,5.123495831538041889e-01,-1.023471981677299780e+01,-7.089843750000000000e-01
1.044075155258178711e+01,4.993107464567761999e-01,-1.006904989168134890e+01,-7.089843750000000000e-01
1.044217324256896973e+01,4.862719097597482665e-01,-9.995418813862837482e+00,-1.611328125000000000e-01
1.044357562065124512e+01,4.728495778657488824e-01,-1.006904989168134890e+01,-4.350585937500000000e-01
1.044503307342529297e+01,4.582767603808353130e-01,-1.012427320004523246e+01,-3.706054687500000000e-01
1.044641304016113281e+01,4.452379236838073240e-01,-1.023471981677299780e+01,-6.928710937500000000e-01
1.044778704643249512e+01,4.318155917898079954e-01,-1.030835089459150922e+01,-5.961914062500000000e-01
1.044916367530822754e+01,4.187767550927800619e-01,-1.010586543059060460e+01,-2.255859375000000000e-01
1.045055341720581055e+01,4.049709280018092827e-01,-1.025312758622762566e+01,-3.706054687500000000e-01
1.045187807083129883e+01,3.919320913047812938e-01,-1.030835089459150922e+01,-7.250976562500000000e-01
1.045328307151794434e+01,3.785097594107819652e-01,-1.023471981677299780e+01,-7.734375000000000000e-01
1.045478415489196777e+01,3.635534467288969451e-01,-1.036357420295539100e+01,-4.511718750000000000e-01
1.045615267753601074e+01,3.501311148348976166e-01,-1.032675866404613707e+01,-4.189453125000000000e-01
1.045753169059753418e+01,3.367087829408982325e-01,-1.036357420295539100e+01,-3.222656250000000000e-01
1.045891404151916504e+01,3.232864510468989039e-01,-1.036357420295539100e+01,-7.412109375000000000e-01
1.046028590202331543e+01,3.098641191528995198e-01,-1.019790427786374210e+01,-5.317382812500000000e-01
1.046166229248046875e+01,2.960582920619287406e-01,-1.056605966695629562e+01,-5.317382812500000000e-01
1.046299910545349121e+01,2.826359601679294120e-01,-1.043720528077390242e+01,-7.250976562500000000e-01
1.046453714370727539e+01,2.676796474860443920e-01,-1.045561305022853027e+01,-4.189453125000000000e-01
1.046591019630432129e+01,2.538738203950736128e-01,-1.045561305022853027e+01,-8.378906250000000000e-01
1.046725296974182129e+01,2.404514885010742564e-01,-1.047402081968315812e+01,-5.961914062500000000e-01
1.046865296363830566e+01,2.266456614101034772e-01,-1.065809851422943488e+01,-5.317382812500000000e-01
1.047004103660583496e+01,2.128398343191327258e-01,-1.051083635859241383e+01,-5.800781250000000000e-01
1.047137212753295898e+01,1.990340072281619466e-01,-1.043720528077390242e+01,-4.672851562500000000e-01
1.047277808189392090e+01,1.856116753341625902e-01,-1.047402081968315812e+01,-5.156250000000000000e-01
1.047415328025817871e+01,1.718058482431918110e-01,-1.051083635859241383e+01,-7.250976562500000000e-01
1.047553324699401855e+01,1.576165259552496367e-01,-1.071332182259331844e+01,-9.667968750000000000e-01
1.047690987586975098e+01,1.441941940612502804e-01,-1.056605966695629562e+01,-6.445312500000000000e-01
1.047829222679138184e+01,1.303883669702795012e-01,-1.056605966695629562e+01,-4.511718750000000000e-01
1.047965073585510254e+01,1.161990446823373130e-01,-1.063969074477480703e+01,-7.250976562500000000e-01
1.048101782798767090e+01,1.023932175913665477e-01,-1.060287520586555132e+01,-5.961914062500000000e-01
1.048240375518798828e+01,8.858739050039578233e-02,-1.063969074477480703e+01,-3.544921875000000000e-01
1.048382115364074707e+01,7.478156340942500313e-02,-1.063969074477480703e+01,-6.284179687500000000e-01
1.048527956008911133e+01,5.944175553056859490e-02,-1.067650628368406274e+01,-2.739257812500000000e-01
1.048666286468505859e+01,4.563592843959782264e-02,-1.065809851422943488e+01,-6.284179687500000000e-01
1.048799514770507812e+01,3.144660615165564138e-02,-1.063969074477480703e+01,-4.189453125000000000e-01
1.048939967155456543e+01,1.764077906068487259e-02,-1.065809851422943488e+01,-3.706054687500000000e-01
1.049076867103576660e+01,3.451456772742692632e-03,-1.084217620877571164e+01,-6.445312500000000000e-01
1.049216794967651367e+01,-1.035437031822807746e-02,-1.065809851422943488e+01,-2.255859375000000000e-01
1.049356150627136230e+01,-2.416019740919884973e-02,-1.063969074477480703e+01,-4.833984375000000000e-01
1.049502849578857422e+01,-3.950000528805525796e-02,-1.071332182259331844e+01,-3.222656250000000000e-01
1.049637150764465332e+01,-5.330583237902603022e-02,-1.076854513095720023e+01,-3.544921875000000000e-01
1.049778079986572266e+01,-6.749515466696820454e-02,-1.078695290041182808e+01,-4.672851562500000000e-01
1.049929714202880859e+01,-8.283496254582461971e-02,-1.071332182259331844e+01,-2.416992187500000000e-01
1.050076413154602051e+01,-9.779127522770962588e-02,-1.065809851422943488e+01,-2.255859375000000000e-01
1.050215458869934082e+01,-1.119805975156518002e-01,-1.065809851422943488e+01,-3.544921875000000000e-01
1.050360465049743652e+01,-1.257864246066225655e-01,-1.073172959204794630e+01,-3.061523437500000000e-01
1.050499582290649414e+01,-1.411262324854789807e-01,-1.071332182259331844e+01,-2.578125000000000000e-01
1.050636672973632812e+01,-1.549320595764497599e-01,-1.063969074477480703e+01,-2.739257812500000000e-01
1.050777649879455566e+01,-1.687378866674205391e-01,-1.067650628368406274e+01,-3.867187500000000000e-01
1.050910663604736328e+01,-1.829272089553627134e-01,-1.065809851422943488e+01,-3.383789062500000000e-01
1.051091003417968750e+01,-2.005679880160475825e-01,-1.071332182259331844e+01,-2.578125000000000000e-01
1.051239943504333496e+01,-2.155243006979325748e-01,-1.063969074477480703e+01,-2.255859375000000000e-01
1.051382946968078613e+01,-2.293301277889033540e-01,-1.065809851422943488e+01,-3.544921875000000000e-01
1.051524662971496582e+01,-2.446699356677597692e-01,-1.056605966695629562e+01,-2.094726562500000000e-01
1.051662564277648926e+01,-2.580922675617591255e-01,-1.047402081968315812e+01,-2.578125000000000000e-01
1.051802635192871094e+01,-2.718980946527299047e-01,-1.058446743641092347e+01,-3.383789062500000000e-01
1.051952648162841797e+01,-2.872379025315863199e-01,-1.060287520586555132e+01,-2.578125000000000000e-01
1.052140164375305176e+01,-3.006602344255856485e-01,-1.052924412804704168e+01,-4.511718750000000000e-01
1.052276277542114258e+01,-3.194514990771847862e-01,-1.045561305022853027e+01,-4.028320312500000000e-01
1.052428412437438965e+01,-3.344078117590697508e-01,-1.045561305022853027e+01,-3.222656250000000000e-01
1.052575922012329102e+01,-3.489806292439833757e-01,-1.038198197241001886e+01,-1.611328125000000000e-02
1.052713561058044434e+01,-3.624029611379827043e-01,-1.036357420295539100e+01,-3.867187500000000000e-01
1.052850914001464844e+01,-3.762087882289534835e-01,-1.038198197241001886e+01,-4.833984375000000000e-01
1.052987694740295410e+01,-3.896311201229528676e-01,-1.040038974186464671e+01,-3.222656250000000000e-01
1.053125119209289551e+01,-4.030534520169521961e-01,-1.025312758622762566e+01,0.000000000000000000e+00
1.053264522552490234e+01,-4.164757839109515802e-01,-1.016108873895448639e+01,-9.667968750000000000e-02
1.053402876853942871e+01,-4.298981158049509643e-01,-1.032675866404613707e+01,-4.833984375000000000e-01
1.053550267219543457e+01,-4.444709332898645338e-01,-1.023471981677299780e+01,-2.094726562500000000e-01
1.053687882423400879e+01,-4.575097699868924672e-01,-1.017949650840911424e+01,-7.573242187500000000e-01
1.053824567794799805e+01,-4.709321018808918513e-01,-1.012427320004523246e+01,-6.445312500000000000e-02
1.053962087631225586e+01,-4.839709385779197848e-01,-1.016108873895448639e+01,1.450195312500000000e-01
1.054101610183715820e+01,-4.973932704719191689e-01,-1.016108873895448639e+01,-1.289062500000000000e-01
1.054251623153686523e+01,-5.115825927598612877e-01,-1.005064212222672104e+01,-1.611328125000000000e-01
1.054388260841369629e+01,-5.246214294568892766e-01,-9.995418813862837482e+00,-8.056640625000000000e-02
1.054525494575500488e+01,-5.380437613508886052e-01,-9.995418813862837482e+00,-1.450195312500000000e-01
1.054663062095642090e+01,-5.510825980479165942e-01,-1.005064212222672104e+01,-3.061523437500000000e-01
1.054801058769226074e+01,-5.641214347449445832e-01,-1.003223435277209319e+01,-1.611328125000000000e-01
1.054938578605651855e+01,-5.771602714419724611e-01,-9.848156658225816429e+00,-1.611328125000000000e-01
1.055076599121093750e+01,-5.898156129420289995e-01,-9.995418813862837482e+00,-1.450195312500000000e-01
1.055212068557739258e+01,-6.024709544420855378e-01,-9.700894502588795376e+00,-1.933593750000000000e-01
1.055358624458312988e+01,-6.155097911391135268e-01,-9.995418813862837482e+00,-6.445312500000000000e-02
1.055499982833862305e+01,-6.293156182300843060e-01,-9.700894502588795376e+00,-2.416992187500000000e-01
1.055667567253112793e+01,-6.442719309119693261e-01,-9.719302272043423230e+00,-1.611328125000000000e-01
1.055810689926147461e+01,-6.584612531999114449e-01,-9.829748888771188575e+00,-2.094726562500000000e-01
1.055945944786071777e+01,-6.711165946999679832e-01,-9.756117810952677161e+00,-2.094726562500000000e-01
1.056083321571350098e+01,-6.833884410030531820e-01,-9.627263424770283962e+00,-1.289062500000000000e-01
1.056209969520568848e+01,-6.948932969121954795e-01,-9.553632346951772547e+00,-8.056640625000000000e-02
1.056354117393493652e+01,-7.071651432152805672e-01,-9.700894502588795376e+00,-1.450195312500000000e-01
1.056483769416809082e+01,-7.198204847153371055e-01,-9.387962421860123641e+00,-2.739257812500000000e-01
1.056620407104492188e+01,-7.324758262153936439e-01,-9.572040116406400401e+00,1.611328125000000000e-02
1.056745576858520508e+01,-7.435971869275646018e-01,-9.461593499678635055e+00,-2.578125000000000000e-01
1.056870865821838379e+01,-7.547185476397354487e-01,-9.387962421860123641e+00,-9.667968750000000000e-02
1.056991457939147949e+01,-7.658399083519064066e-01,-9.461593499678635055e+00,2.094726562500000000e-01
1.057119607925415039e+01,-7.769612690640772534e-01,-9.424777960769379348e+00,1.289062500000000000e-01
1.057244586944580078e+01,-7.880826297762481003e-01,-9.240700266223102588e+00,-3.222656250000000000e-02
1.057374215126037598e+01,-7.988204952914476076e-01,-9.351146882950867933e+00,3.867187500000000000e-01
1.057507920265197754e+01,-8.110923415945328063e-01,-9.185476957859219027e+00,3.867187500000000000e-01
1.057633352279663086e+01,-8.218302071097322026e-01,-9.185476957859219027e+00,4.672851562500000000e-01
1.057758736610412598e+01,-8.329515678219031605e-01,-9.148661418949963320e+00,3.706054687500000000e-01
1.057880163192749023e+01,-8.436894333371026677e-01,-9.351146882950867933e+00,4.833984375000000000e-01
1.058007454872131348e+01,-8.544272988523021750e-01,-9.038214802222197974e+00,3.383789062500000000e-01
1.058133482933044434e+01,-8.651651643675015713e-01,-8.946175954949058706e+00,7.895507812500000000e-01
1.058271121978759766e+01,-8.770535154736153194e-01,-8.964583724403686560e+00,6.928710937500000000e-01
1.058409643173217773e+01,-8.885583713827576169e-01,-9.019807032767570121e+00,6.606445312500000000e-01
1.058545136451721191e+01,-9.000632272918999144e-01,-8.890952646585176922e+00,7.412109375000000000e-01
1.058666491508483887e+01,-9.108010928070994217e-01,-8.817321568766665507e+00,8.378906250000000000e-01
1.058795237541198730e+01,-9.211554631253274783e-01,-8.872544877130549068e+00,9.023437500000000000e-01
1.058940029144287109e+01,-9.322768238374984362e-01,-8.670059413129644454e+00,9.345703125000000000e-01
1.059122514724731445e+01,-9.476166317163547959e-01,-8.578020565856505186e+00,1.127929687500000000e+00
1.059255242347717285e+01,-9.587379924285257538e-01,-8.559612796401877333e+00,1.063476562500000000e+00
1.059390282630920410e+01,-9.687088675497823598e-01,-8.559612796401877333e+00,9.990234375000000000e-01
1.059523558616638184e+01,-9.802137234589246573e-01,-8.541205026947249479e+00,1.144042968750000000e+00
1.059707522392272949e+01,-9.921020745650384054e-01,-8.430758410219484134e+00,1.256835937500000000e+00
1.059920811653137207e+01,-1.009742853625723358e+00,-8.228272946218579520e+00,1.450195312500000000e+00
1.060113286972045898e+01,-1.024315671110636927e+00,-8.228272946218579520e+00,1.901367187500000000e+00
1.060292315483093262e+01,-1.038888488595550497e+00,-8.025787482217674906e+00,1.659667968750000000e+00
1.060519337654113770e+01,-1.054995286868349647e+00,-8.007379712763047053e+00,1.724121093750000000e+00
1.060720109939575195e+01,-1.071102085141149018e+00,-7.860117557126025112e+00,1.675781250000000000e+00
1.060919451713562012e+01,-1.085674902626062588e+00,-7.768078709852886732e+00,1.482421875000000000e+00
1.061107993125915527e+01,-1.099480729717033256e+00,-7.620816554215865679e+00,1.756347656250000000e+00
1.061290454864501953e+01,-1.112903061611032696e+00,-7.620816554215865679e+00,1.836914062500000000e+00
1.061492276191711426e+01,-1.126325393505032135e+00,-7.418331090214961065e+00,1.756347656250000000e+00
1.061681532859802246e+01,-1.140514715792974254e+00,-7.418331090214961065e+00,1.579101562500000000e+00
1.061862540245056152e+01,-1.152403066899087891e+00,-7.289476704032566978e+00,1.901367187500000000e+00
1.062043690681457520e+01,-1.165441903596115880e+00,-7.252661165123311271e+00,2.159179687500000000e+00
1.062213516235351562e+01,-1.177330254702229517e+00,-7.086991240031662365e+00,2.110839843750000000e+00
1.062392711639404297e+01,-1.188451615414400475e+00,-6.939729084394640424e+00,1.981933593750000000e+00
1.062578558921813965e+01,-1.201106956914457013e+00,-6.921321314940012570e+00,2.014160156250000000e+00
1.062769269943237305e+01,-1.212995308020570651e+00,-6.792466928757619371e+00,2.030273437500000000e+00
1.062957835197448730e+01,-1.224883659126684510e+00,-6.663612542575225284e+00,2.207519531250000000e+00
1.063146352767944336e+01,-1.236772010232798147e+00,-6.534758156392831197e+00,2.336425781250000000e+00
1.063334059715270996e+01,-1.248276866141940555e+00,-6.442719309119692817e+00,2.400878906250000000e+00
1.063529133796691895e+01,-1.260165217248054192e+00,-6.332272692391926583e+00,2.433105468750000000e+00
1.063704252243041992e+01,-1.270903082763253700e+00,-6.332272692391926583e+00,2.465332031250000000e+00
1.063892912864685059e+01,-1.281640948278453207e+00,-6.111379458936394116e+00,2.497558593750000000e+00
1.064082551002502441e+01,-1.292378813793652714e+00,-6.000932842208627882e+00,2.658691406250000000e+00
1.064272785186767578e+01,-1.302733184111880771e+00,-5.908893994935489502e+00,2.674804687500000000e+00
1.064523625373840332e+01,-1.313854544824051729e+00,-5.761631839298468449e+00,2.739257812500000000e+00
1.064785790443420410e+01,-1.330728333490793780e+00,-5.632777453116074362e+00,2.868164062500000000e+00
1.064980101585388184e+01,-1.341082703809021837e+00,-5.448699758569797602e+00,2.900390625000000000e+00
1.065273880958557129e+01,-1.354505035703021054e+00,-5.246214294568892988e+00,3.029296875000000000e+00
1.065494585037231445e+01,-1.366776882006106364e+00,-5.154175447295754608e+00,3.045410156250000000e+00
1.065714335441589355e+01,-1.376364261930391519e+00,-4.988505522204104814e+00,3.158203125000000000e+00
1.065949559211730957e+01,-1.387102127445591027e+00,-4.786020058203200200e+00,3.319335937500000000e+00
1.066156172752380371e+01,-1.397456497763819083e+00,-4.767612288748572347e+00,3.206542968750000000e+00
1.066382980346679688e+01,-1.405893392097190109e+00,-4.546719055293040768e+00,3.528808593750000000e+00
1.066591024398803711e+01,-1.415480772021475486e+00,-4.381049130201390973e+00,3.222656250000000000e+00
1.066794514656066895e+01,-1.424301161551817740e+00,-4.307418052382880447e+00,3.222656250000000000e+00
1.066990518569946289e+01,-1.431971065491246087e+00,-4.362641360746763119e+00,3.270996093750000000e+00
1.067223763465881348e+01,-1.441174950218559792e+00,-4.031301510563465307e+00,3.448242187500000000e+00
1.067428731918334961e+01,-1.448461358961016687e+00,-3.957670432744954336e+00,4.060546875000000000e+00
1.067636871337890625e+01,-1.456131262900444812e+00,-3.773592738198677132e+00,4.012207031250000000e+00
1.067825555801391602e+01,-1.462267186051987355e+00,-3.626330582561655635e+00,4.092773437500000000e+00
1.068018269538879395e+01,-1.469170099597472801e+00,-3.460660657470006285e+00,4.125000000000000000e+00
1.068204760551452637e+01,-1.474922527552043894e+00,-3.350214040742240496e+00,4.108886718750000000e+00
